filename,journal,flesch_re,fk_grade,fog,smog,passive_pct,nominal_pct,hedging_pct,word_count
59IntlOrg527.pdf,IO,37.3,12.1,14.8,13.9,9.1,5.3,0.7,15251
63IntlOrg733.pdf,IO,35.4,12.4,14.8,14.0,8.1,5.7,0.9,15216
68IntlOrg741.pdf,IO,34.2,12.4,15.1,13.9,8.7,5.2,0.3,15932
74IntlOrg363.pdf,IO,30.3,12.8,15.6,14.1,4.1,4.6,0.6,15277
Barnett-PowerInternationalPolitics-2005.pdf,IO,29.4,13.2,15.5,14.4,5.5,4.4,0.2,18278
Fioretos-HistoricalInstitutionalismInternational-2011-2.pdf,IO,-113.1,33.9,27.0,20.7,0.0,0.1,0.0,14326
Fioretos-HistoricalInstitutionalismInternational-2011.pdf,IO,-113.1,33.9,27.0,20.7,0.0,0.1,0.0,14326
Keohane-InternationalInstitutionsTwo-1988.pdf,IO,27.8,14.2,17.2,15.7,13.7,4.3,0.5,11088
Mansfield-DemocratizationInternationalOrganizations-2006.pdf,IO,33.9,12.0,14.1,13.2,5.9,4.4,0.6,14752
dollar_diminished_the_unmaking_of_us_financial_hegemony_under_trump.pdf,IO,69.9,9.7,12.2,10.0,1.3,0.5,0.1,20224
international-state-building-and-civilian-preferences-experimental-evidence-from-liberia.pdf,IO,-26.9,20.1,15.1,13.4,2.4,3.6,0.8,8146
project_muse_447359-2.pdf,IO,38.2,12.2,15.0,14.1,11.0,4.4,0.7,26289
project_muse_447359.pdf,IO,38.2,12.2,15.0,14.1,11.0,4.4,0.7,26289
49-1-1.pdf,ISQ,-42.6,23.8,18.4,16.2,10.8,3.9,0.5,8372
51-4-811.pdf,ISQ,20.6,14.5,15.0,14.0,4.3,3.3,0.8,11082
52-1-1.pdf,ISQ,16.7,16.1,17.1,15.7,5.4,3.8,0.9,13162
53-2-253.pdf,ISQ,23.5,15.4,16.9,15.9,7.9,4.5,0.5,10617
55-1-95.pdf,ISQ,9.6,17.0,17.5,16.0,8.1,5.3,0.7,14551
56-1-203.pdf,ISQ,27.4,14.2,15.1,14.7,8.7,2.8,0.4,8664
58-4-647.pdf,ISQ,22.5,14.7,16.2,15.0,5.5,4.4,0.4,11986
59-2-357.pdf,ISQ,19.5,14.8,15.9,14.6,5.2,4.4,0.8,12068
civilian mindsets.pdf,ISQ,43.0,11.7,14.4,13.7,6.2,3.1,0.5,14322
sqw005.pdf,ISQ,-5.5,17.8,16.1,14.5,3.7,3.9,0.7,6598
balliet-2009-communication-and-cooperation-in-social-dilemmas-a-meta-analytic-review.pdf,JCR,34.1,11.9,14.4,13.3,10.3,6.7,0.7,8555
buhaug-et-al-2009-geography-rebel-capability-and-the-duration-of-civil-conflict.pdf,JCR,37.2,12.8,15.1,14.4,12.6,5.3,0.8,12068
collier-hoeffler-2005-resource-rents-governance-and-conflict.pdf,JCR,-195.5,42.5,17.6,12.9,2.3,4.8,0.6,1322
cunningham-et-al-2009-it-takes-two.pdf,JCR,36.7,12.7,15.2,14.4,7.8,5.0,1.2,13236
dunning-2011-fighting-and-voting-violent-conflict-and-electoral-politics.pdf,JCR,-97.0,30.2,18.6,15.3,1.9,5.3,1.3,2658
hegre-nygård-2014-governance-and-conflict-relapse.pdf,JCR,-20.1,20.2,15.2,14.1,2.9,3.9,0.3,8600
humphreys-2005-natural-resources-conflict-and-conflict-resolution.pdf,JCR,-177.7,40.3,17.6,13.4,2.7,4.7,0.6,4926
pearlman-cunningham-2011-nonstate-actors-fragmentation-and-conflict-processes.pdf,JCR,-79.0,27.2,17.1,14.2,2.7,6.4,0.1,2947
smidt-2019-united-nations-peacekeeping-locally-enabling-conflict-resolution-reducing-communal-violence.pdf,JCR,-75.9,27.2,19.6,15.8,2.8,7.1,0.6,6193
vogt-et-al-2015-integrating-data-on-ethnicity-geography-and-conflict.pdf,JCR,-99.6,30.1,17.9,14.6,4.7,4.3,0.1,2691
zVLmk5-cunningham-et-al-2009-it-takes-two.pdf,JCR,36.7,12.7,15.2,14.4,7.8,5.0,1.2,13236
s11558-006-6604-2.pdf,RIO,-11.7,18.6,16.7,14.7,10.9,5.7,0.6,7272
s11558-006-8340-z.pdf,RIO,-17.2,19.0,16.3,14.2,8.1,5.0,0.7,4241
s11558-013-9168-y.pdf,RIO,-58.8,25.5,18.7,16.2,10.6,5.7,0.5,4823
s11558-014-9194-4.pdf,RIO,-90.8,29.2,17.8,14.9,3.3,6.0,0.4,5238
s11558-018-9330-7.pdf,RIO,-101.9,30.9,19.2,15.6,3.1,6.9,0.5,6971
s11558-018-9340-5.pdf,RIO,-56.1,24.8,17.6,15.2,5.8,4.2,1.2,8532
s11558-019-09351-3.pdf,RIO,-56.8,24.7,17.1,14.8,2.6,4.9,0.5,6948
s11558-019-09352-2.pdf,RIO,-97.6,30.3,18.6,15.5,2.6,4.2,1.4,6718
