check,status,value,expected
classification_rows_positive,PASS,400,> 0
classification_pids_unique,PASS,400 únicos em 400 linhas,uma linha por PID classificado
manifest_pids_unique,PASS,6464 únicos em 6464 linhas,uma linha por PID no manifest
classified_pids_in_manifest,PASS,400,todos os PIDs classificados no manifest
join_has_no_missing_manifest_order,PASS,0,0
input_text_hash_matches_manifest,PASS,0 divergências; 0 hashes de classificação ausentes; 0 hashes de manifest ausentes,0 divergências e 0 hashes ausentes
core_boolean_fields_not_na,PASS,is_empirical_paper=0; is_empirical_quant_paper_torreblanca=0; is_empirical_qual_paper=0; causal_or_explanatory_claim_present=0; credibility_revolution_screen_applicable=0; tough_call=0,0 NA em campos booleanos centrais
statistical_inference_not_na_when_quantitative,PASS,0 inconsistências; 147 NAs totais,0 inconsistências fora de quantitative_analysis_type == none
method_present_null_consistent_with_screen,PASS,0 inconsistências,0 inconsistências
reading_logs_directory_exists,PASS,TRUE,TRUE
reading_log_for_each_classified_pid,PASS,400 de 400,um reading log por PID classificado
failed_directory_exists,PASS,TRUE,TRUE
failed_directory_empty,PASS,0,0
years_in_expected_range,PASS,2005-2025; NA=0,2005-2025
excluded_journals_absent,PASS,,nenhum periódico excluído
document_type_research_article,PASS,research-article; NA=0,research-article
fulltext_validation_pass,PASS,PASS; NA=0,PASS
