scope,file,pid,rule,severity,value,expected,detail
corpus,articles_2005_2025.csv,,non_research_article_document_type,WARN,103,review inclusion/exclusion before final analysis,undefined
corpus,articles_2005_2025.csv,,non_research_article_document_type,WARN,68,review inclusion/exclusion before final analysis,article-commentary
corpus,articles_2005_2025.csv,,non_research_article_document_type,WARN,60,review inclusion/exclusion before final analysis,brief-report
corpus,articles_2005_2025.csv,,non_research_article_document_type,WARN,44,review inclusion/exclusion before final analysis,rapid-communication
corpus,articles_2005_2025.csv,,non_research_article_document_type,WARN,40,review inclusion/exclusion before final analysis,press-release
corpus,articles_2005_2025.csv,,non_research_article_document_type,WARN,26,review inclusion/exclusion before final analysis,review-article
corpus,articles_2005_2025.csv,,non_research_article_document_type,WARN,4,review inclusion/exclusion before final analysis,addendum
corpus,articles_2005_2025.csv,,non_research_article_document_type,WARN,4,review inclusion/exclusion before final analysis,case-report
corpus,articles_2005_2025.csv,,non_research_article_document_type,WARN,3,review inclusion/exclusion before final analysis,abstract
classification_json,S0011-52582008000200002.json,S0011-52582008000200002,error_in_raw_text_null,ERROR,<NULL>,No Error; Missing/Corrupt; Title/Text Mismatch,
classification_json,S0011-52582008000200002.json,S0011-52582008000200002,paper_uses_survey_data_invalid,ERROR,FALSE [logical],no_survey_data; runs_original_survey; uses_public_available_survey,
classification_json,S0011-52582008000200002.json,S0011-52582008000200002,uses_original_dataset_invalid,ERROR,FALSE [logical],original_survey; field_experiment; field_study; structure_systematize; procure_original_data; other_original_data; not_original,
classification_json,S0011-52582008000200002.json,S0011-52582008000200002,clear_causal_quantity_of_interest_invalid,ERROR,FALSE [logical],ATE; ATT; ATC; LATE; CATE; ITT; FALSE,
classification_json,S0011-52582008000200002.json,S0011-52582008000200002,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0011-52582008000200002.json,S0011-52582008000200002,evidence_type_null,ERROR,<NULL>,quantitative; qualitative; mixed; theoretical-normative,
classification_json,S0011-52582008000200002.json,S0011-52582008000200002,method_status_null,ERROR,<NULL>,explicit; essayistic,
classification_json,S0011-52582008000400005.json,S0011-52582008000400005,error_in_raw_text_invalid,ERROR,FALSE [logical],No Error; Missing/Corrupt; Title/Text Mismatch,
classification_json,S0011-52582008000400005.json,S0011-52582008000400005,general_goal_of_analysis_invalid,ERROR,"Analyze the formation of the concept of federalism in 19th century Brazilian political debate, tracing the transition from confederation to federalism and the role of provincial... [character]",Describe; Predict; Explain,
classification_json,S0011-52582008000400005.json,S0011-52582008000400005,single_country_study_invalid,ERROR,TRUE [logical],single_country; multiple_countries,
classification_json,S0011-52582008000400005.json,S0011-52582008000400005,single_region_invalid,ERROR,FALSE [logical],single_region; multiple_region,
classification_json,S0011-52582008000400005.json,S0011-52582008000400005,countries_of_focus_invalid_string,ERROR,<LIST> [list],string/null,
classification_json,S0011-52582008000400005.json,S0011-52582008000400005,paper_uses_survey_data_invalid,ERROR,FALSE [logical],no_survey_data; runs_original_survey; uses_public_available_survey,
classification_json,S0011-52582008000400005.json,S0011-52582008000400005,uses_original_dataset_invalid,ERROR,FALSE [logical],original_survey; field_experiment; field_study; structure_systematize; procure_original_data; other_original_data; not_original,
classification_json,S0011-52582008000400005.json,S0011-52582008000400005,clear_causal_quantity_of_interest_invalid,ERROR,FALSE [logical],ATE; ATT; ATC; LATE; CATE; ITT; FALSE,
classification_json,S0011-52582008000400005.json,S0011-52582008000400005,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0011-52582010000200002.json,S0011-52582010000200002,error_in_raw_text_invalid,ERROR,FALSE [logical],No Error; Missing/Corrupt; Title/Text Mismatch,
classification_json,S0011-52582010000200002.json,S0011-52582010000200002,general_goal_of_analysis_invalid,ERROR,Map and critically examine the methodological debate around Quentin Skinner's linguistic contextualism in the history of political thought [character],Describe; Predict; Explain,
classification_json,S0011-52582010000200002.json,S0011-52582010000200002,paper_uses_survey_data_invalid,ERROR,FALSE [logical],no_survey_data; runs_original_survey; uses_public_available_survey,
classification_json,S0011-52582010000200002.json,S0011-52582010000200002,uses_original_dataset_invalid,ERROR,FALSE [logical],original_survey; field_experiment; field_study; structure_systematize; procure_original_data; other_original_data; not_original,
classification_json,S0011-52582010000200002.json,S0011-52582010000200002,clear_causal_quantity_of_interest_invalid,ERROR,FALSE [logical],ATE; ATT; ATC; LATE; CATE; ITT; FALSE,
classification_json,S0011-52582010000200002.json,S0011-52582010000200002,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0011-52582010000300002.json,S0011-52582010000300002,error_in_raw_text_invalid,ERROR,FALSE [logical],No Error; Missing/Corrupt; Title/Text Mismatch,
classification_json,S0011-52582010000300002.json,S0011-52582010000300002,general_goal_of_analysis_invalid,ERROR,"Provide a theoretical framework for comparative analysis of constitutional choices in new democracies, examining how policy-oriented constitutions affect government agendas and ... [character]",Describe; Predict; Explain,
classification_json,S0011-52582010000300002.json,S0011-52582010000300002,single_country_study_invalid,ERROR,FALSE [logical],single_country; multiple_countries,
classification_json,S0011-52582010000300002.json,S0011-52582010000300002,paper_uses_survey_data_invalid,ERROR,FALSE [logical],no_survey_data; runs_original_survey; uses_public_available_survey,
classification_json,S0011-52582010000300002.json,S0011-52582010000300002,uses_original_dataset_invalid,ERROR,FALSE [logical],original_survey; field_experiment; field_study; structure_systematize; procure_original_data; other_original_data; not_original,
classification_json,S0011-52582010000300002.json,S0011-52582010000300002,clear_causal_quantity_of_interest_invalid,ERROR,FALSE [logical],ATE; ATT; ATC; LATE; CATE; ITT; FALSE,
classification_json,S0011-52582010000300002.json,S0011-52582010000300002,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0011-52582011000100004.json,S0011-52582011000100004,error_in_raw_text_null,ERROR,<NULL>,No Error; Missing/Corrupt; Title/Text Mismatch,
