scope,file,pid,rule,severity,value,expected,detail
corpus,articles_2005_2025.csv,,non_research_article_document_type,WARN,103,review inclusion/exclusion before final analysis,undefined
corpus,articles_2005_2025.csv,,non_research_article_document_type,WARN,68,review inclusion/exclusion before final analysis,article-commentary
corpus,articles_2005_2025.csv,,non_research_article_document_type,WARN,60,review inclusion/exclusion before final analysis,brief-report
corpus,articles_2005_2025.csv,,non_research_article_document_type,WARN,44,review inclusion/exclusion before final analysis,rapid-communication
corpus,articles_2005_2025.csv,,non_research_article_document_type,WARN,40,review inclusion/exclusion before final analysis,press-release
corpus,articles_2005_2025.csv,,non_research_article_document_type,WARN,26,review inclusion/exclusion before final analysis,review-article
corpus,articles_2005_2025.csv,,non_research_article_document_type,WARN,4,review inclusion/exclusion before final analysis,addendum
corpus,articles_2005_2025.csv,,non_research_article_document_type,WARN,4,review inclusion/exclusion before final analysis,case-report
corpus,articles_2005_2025.csv,,non_research_article_document_type,WARN,3,review inclusion/exclusion before final analysis,abstract
classification_json,S0011-52582008000200002.json,S0011-52582008000200002,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0011-52582008000200002.json,S0011-52582008000200002,evidence_type_null,ERROR,<NULL>,quantitative; qualitative; mixed; theoretical-normative,
classification_json,S0011-52582008000200002.json,S0011-52582008000200002,method_status_null,ERROR,<NULL>,explicit; essayistic,
classification_json,S0011-52582008000400005.json,S0011-52582008000400005,single_region_invalid,ERROR,FALSE [logical],single_region; multiple_region,
classification_json,S0011-52582008000400005.json,S0011-52582008000400005,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0011-52582010000200002.json,S0011-52582010000200002,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0011-52582010000300002.json,S0011-52582010000300002,single_country_study_invalid,ERROR,FALSE [logical],single_country; multiple_countries,
classification_json,S0011-52582010000300002.json,S0011-52582010000300002,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0011-52582011000100004.json,S0011-52582011000100004,single_country_study_invalid,ERROR,FALSE [logical],single_country; multiple_countries,
classification_json,S0011-52582011000100004.json,S0011-52582011000100004,single_region_invalid,ERROR,FALSE [logical],single_region; multiple_region,
classification_json,S0011-52582011000100004.json,S0011-52582011000100004,effort_to_explore_mechanisms_invalid,ERROR,TRUE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0011-52582013000100006.json,S0011-52582013000100006,uses_original_dataset_invalid,ERROR,TRUE [logical],original_survey; field_experiment; field_study; structure_systematize; procure_original_data; other_original_data; not_original,
classification_json,S0011-52582013000100006.json,S0011-52582013000100006,effort_to_explore_mechanisms_invalid,ERROR,TRUE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0011-52582015000200461.json,S0011-52582015000200461,single_country_study_invalid,ERROR,FALSE [logical],single_country; multiple_countries,
classification_json,S0011-52582015000200461.json,S0011-52582015000200461,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0011-52582015000401131.json,S0011-52582015000401131,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0011-52582017000200395.json,S0011-52582017000200395,is_empirical_quant_paper_null,ERROR,<NULL>,true/false,
classification_json,S0011-52582017000200395.json,S0011-52582017000200395,paper_uses_survey_data_null,ERROR,<NULL>,no_survey_data; runs_original_survey; uses_public_available_survey,
classification_json,S0011-52582017000200395.json,S0011-52582017000200395,evidence_type_null,ERROR,<NULL>,quantitative; qualitative; mixed; theoretical-normative,
classification_json,S0011-52582017000200395.json,S0011-52582017000200395,method_status_null,ERROR,<NULL>,explicit; essayistic,
classification_json,S0011-52582018000200463.json,S0011-52582018000200463,single_region_invalid,ERROR,FALSE [logical],single_region; multiple_region,
classification_json,S0011-52582018000200463.json,S0011-52582018000200463,effort_to_explore_mechanisms_invalid,ERROR,TRUE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0011-52582022000100401.json,S0011-52582022000100401,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0011-52582022000100401.json,S0011-52582022000100401,method_status_invalid,ERROR,not applicable [character],explicit; essayistic,
classification_json,S0011-52582024000400209.json,S0011-52582024000400209,uses_original_dataset_invalid,ERROR,TRUE [logical],original_survey; field_experiment; field_study; structure_systematize; procure_original_data; other_original_data; not_original,
classification_json,S0011-52582024000400209.json,S0011-52582024000400209,main_variable_relationship_not_array_or_null,ERROR,The effect of government preferences and councils' institutional resilience (design strength and policy community insertion) on the deinstitutionalization of participatory counc... [character],array/object or null,
classification_json,S0011-52582024000400209.json,S0011-52582024000400209,effort_to_explore_mechanisms_invalid,ERROR,TRUE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0011-52582024000400209.json,S0011-52582024000400209,evidence_type_invalid,ERROR,observational [character],quantitative; qualitative; mixed; theoretical-normative,
classification_json,S0011-52582024000400209.json,S0011-52582024000400209,method_status_invalid,ERROR,qualitative [character],explicit; essayistic,
classification_json,S0011-52582025000400220.json,S0011-52582025000400220,single_region_invalid,ERROR,FALSE [logical],single_region; multiple_region,
